SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,TotalServices,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,BillToTenureRatio,HighValueRiskCustomer,LongTermLowSpender,actual_churn,predicted_churn,churn_proba,pred_after_retention
0,1,0,1.4088534073065913,0,1,1,0,1,1,6,1,1.359593694336918,2.000189356658112,False,True,False,False,True,False,True,False,False,False,-0.4307088599452905,0,0,0,0,0.24550502,0
0,1,0,-1.1987601143772668,0,0,0,0,0,0,1,0,-1.4891123024354591,-0.9854585759152116,False,False,True,True,False,False,True,False,False,False,-0.1194687044623076,0,0,0,0,0.15381269,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,2,0,-0.4669686688210999,-0.9849732697036012,True,False,False,True,False,False,False,False,False,True,2.576612249390308,0,0,0,1,0.6908631,1
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,-1.5007464576148095,-0.9986941998682208,False,False,True,True,False,False,False,False,False,True,0.6745755537801073,0,0,0,1,0.3920877,0
0,1,1,-0.791320501614164,0,0,0,0,0,1,2,0,-0.2941183632993219,-0.6833775185610297,True,False,False,True,False,False,False,False,True,False,-0.2639758208779066,0,0,1,0,0.37090066,0
0,1,1,-0.3023929662984406,0,0,0,0,0,0,1,1,-1.517366679299596,-0.7966524002255342,False,False,True,True,False,False,False,False,False,True,-0.480346020493302,0,1,0,0,0.09346602,0
0,1,0,0.7569500268856267,0,1,1,0,1,1,6,1,1.396158182043448,1.4186380995361396,False,True,False,False,True,False,True,False,False,False,-0.3991200236832262,0,0,0,0,0.31611115,0
0,0,0,-1.2802480369298874,1,0,0,0,0,0,2,0,0.3490842159019089,-0.9741421174353884,False,True,False,True,False,False,False,False,False,True,4.078059222934695,0,0,1,1,0.5508879,1
0,1,0,1.4495973685829016,0,1,0,1,1,1,5,1,1.1800953001412255,1.9725710213428336,False,True,False,False,True,False,False,False,True,False,-0.4369844765322849,0,0,0,0,0.10188553,0
0,1,1,0.4717422979514547,1,1,1,1,0,1,5,1,-0.3572752057015101,0.0405449335488129,True,False,False,False,False,True,False,True,False,False,-0.4520656648890305,0,0,0,0,0.010871422,0
0,0,0,-0.9950403079957154,0,0,0,0,0,0,2,1,0.3341260163856011,-0.7548057691607698,False,True,False,True,False,False,False,False,True,False,0.0450228130907984,0,0,0,0,0.37923944,0
1,0,0,-1.2395040756535771,0,0,0,0,0,0,1,1,0.1945161542333963,-0.9445604979004129,False,True,False,True,False,False,False,False,True,False,1.6332387436093645,0,0,1,1,0.5822369,1
0,0,0,0.5939741817803856,1,0,1,1,1,1,6,1,1.2931128075977727,1.079717888846082,False,True,False,False,True,False,False,False,True,False,-0.3922540178803039,0,0,0,0,0.4260023,0
0,0,0,-1.2395040756535771,1,1,0,0,0,1,3,1,-0.737878282283117,-0.9754215610841794,True,False,False,True,False,False,False,False,True,False,0.7754874684989765,0,0,1,1,0.81201005,0
0,0,0,-0.9542963467194052,0,0,0,0,0,1,2,1,0.5319066544345585,-0.6927527521944112,False,True,False,True,False,False,False,False,True,False,0.0218759302954349,0,0,1,1,0.6151339,1
0,1,1,1.5718292524118322,0,0,0,0,0,0,2,0,-1.3328822185984677,-0.2085715686200766,False,False,True,False,False,True,True,False,False,False,-0.5059172633472871,0,1,0,0,0.0031196303,0
1,1,0,-0.22090504374582,0,1,1,1,1,1,7,0,0.6332900067117551,0.0118677483172928,True,False,False,True,False,False,False,False,True,False,-0.3372617594616179,0,0,0,0,0.1860411,0
0,1,0,0.6754621043330061,0,1,0,0,1,1,3,0,-0.5035331565276299,0.0558541385877938,True,False,False,False,False,True,False,True,False,False,-0.4652235868664149,0,0,0,0,0.037418656,0
0,1,0,1.6125732136881423,1,1,1,1,1,1,8,1,0.7413214476628662,1.741278492763996,True,False,False,False,False,True,True,False,False,False,-0.4532085301613287,0,0,0,0,0.0061529838,0
0,0,0,-0.4246248501273714,1,0,0,1,0,1,4,1,0.8061403122335331,-0.1751736775119832,False,True,False,True,False,False,False,False,True,False,-0.2796397279623677,0,0,0,0,0.14691675,0
0,0,0,-1.1172721918246462,1,0,1,0,0,0,3,0,-0.299104429804758,-0.8748308190413089,True,False,False,True,False,False,False,True,False,False,0.1553378834993805,0,0,0,0,0.19705811,0
1,0,0,0.797693988161937,0,1,0,0,1,1,3,1,-0.5201533782124163,0.1180615711669374,True,False,False,True,False,False,False,False,True,False,-0.4693868454192877,0,0,1,0,0.28755364,0
0,1,0,-0.506112772679992,0,0,0,0,0,0,1,1,-1.4891123024354591,-0.823631013716418,False,False,True,False,True,False,False,False,False,True,-0.4660348762240806,0,0,0,0,0.01089418,0
1,0,0,-1.1580161531009563,0,0,1,0,1,0,4,1,0.8111263787389692,-0.8546244331397147,False,True,False,True,False,False,False,False,True,False,0.8366462046922306,0,0,1,1,0.87485915,0
0,1,0,-0.5468567339563023,0,0,0,0,1,0,3,1,0.7330113368204731,-0.3171698631545178,False,True,False,True,False,False,False,False,True,False,-0.2476338103971181,0,0,0,1,0.62487984,1
0,0,0,-0.0986731599168891,0,1,0,0,1,1,5,1,1.1767712558042684,0.3090516248088614,False,True,False,True,False,False,False,False,True,False,-0.3229234335318661,0,0,1,1,0.7135478,1
0,0,0,-1.2802480369298874,0,0,1,0,1,0,3,1,0.6897987604400287,-0.9696199459181104,False,True,False,True,False,False,False,True,False,False,4.7049362689155485,0,0,1,1,0.81162083,0
0,0,0,-0.791320501614164,0,0,0,0,0,0,1,0,-1.5073945462887242,-0.90496392290766,False,False,True,True,False,False,False,True,False,False,-0.4356907340358891,0,0,0,0,0.08600265,0
0,0,0,0.8384379494382472,0,0,0,0,0,0,2,0,-1.336206262935425,-0.4430847656941461,False,False,True,False,False,True,False,False,False,True,-0.4988067273163148,0,1,0,0,0.072857566,0
1,0,0,-0.5468567339563023,0,0,1,0,0,0,3,1,0.5003282332334644,-0.3580458817960615,False,True,False,True,False,False,False,False,True,False,-0.2701659763630538,0,0,1,1,0.58431625,1
1,0,0,-1.0357842692720256,0,0,0,0,1,1,3,1,0.8094643565704907,-0.7539675129770792,False,True,False,True,False,False,False,False,True,False,0.2517065778153222,0,0,0,1,0.8372823,0
1,0,0,-1.076528230548336,0,0,0,0,0,0,1,0,-1.5057325241202455,-0.9602447122847289,False,False,True,True,False,False,True,False,False,False,-0.328427719789259,0,0,0,0,0.17705289,0
1,1,0,0.5939741817803856,0,0,1,0,1,1,5,0,1.160151034119482,1.087041600766747,False,True,False,True,False,False,False,False,True,False,-0.3974590167052617,0,0,0,0,0.49507523,0
0,1,0,0.1865345690172827,0,0,0,0,0,0,1,0,-1.477478147256109,-0.699569098530211,False,False,True,True,False,False,True,False,False,False,-0.4935563075110448,0,1,0,0,0.023915626,0
0,0,0,-0.5876006952326126,0,0,0,0,0,0,2,1,0.3590563489127806,-0.3918849603692552,False,True,False,True,False,False,True,False,False,False,-0.2703269204056677,0,0,0,0,0.2601261,0
0,1,1,-0.22090504374582,0,1,0,0,0,0,2,0,-0.4968850678537152,-0.4178709020636634,True,False,False,True,False,False,False,False,False,True,-0.4142764642975674,0,0,0,0,0.06336719,0
1,1,0,-0.4653688114036817,1,1,0,0,0,1,4,1,0.005045627026832,-0.4162605678160473,True,False,False,True,False,False,True,False,False,False,-0.3380383783339131,0,0,0,0,0.25422916,0
1,0,0,-0.506112772679992,1,0,0,0,0,0,3,1,0.4770599228747639,-0.3363615178863812,False,True,False,True,False,False,False,False,True,False,-0.2851579139325317,0,0,1,0,0.45705658,0
0,0,0,-0.3023929662984406,0,0,0,0,0,0,1,0,0.1645997552007807,-0.2443959907862218,False,True,False,True,False,False,False,False,True,False,-0.3565607384381558,0,0,0,0,0.38769004,0
1,1,1,1.368109446030281,0,1,1,0,1,1,6,1,1.33300133964126,2.033057822808085,False,True,False,False,True,False,False,False,True,False,-0.4299882877707838,0,0,0,0,0.11247137,0
0,1,1,0.4717422979514547,0,1,1,0,0,1,5,0,0.9839766842607472,0.8876910446611723,False,True,False,False,True,False,False,False,True,False,-0.3959803238572623,0,0,0,0,0.0804361,0
0,1,1,0.0643026851883519,0,0,1,0,1,0,3,1,0.6399380953856697,0.2764699305112034,False,True,False,True,False,False,False,False,False,True,-0.3760056189748934,0,0,0,0,0.41796452,0
0,0,0,0.3902543753988342,1,0,1,0,0,0,3,0,-0.3406549840167238,0.0757737526370728,True,False,False,True,False,False,False,True,False,False,-0.447760063385382,0,0,0,0,0.1707071,0
0,0,0,0.2680224915699033,1,0,0,0,0,0,2,1,-0.5633659545928605,-0.1751074993922181,True,False,False,False,True,False,False,False,True,False,-0.4521565476263806,0,0,0,0,0.09272032,0
0,0,0,-1.1172721918246462,0,0,0,0,0,0,1,1,-1.472492080750673,-0.9613476809474796,False,False,True,True,False,False,False,False,False,True,-0.276442794024993,0,0,0,0,0.07403982,0
0,1,0,1.368109446030281,1,1,1,1,1,1,8,0,0.8942274871629008,1.673247385645528,True,False,False,False,False,True,True,False,False,False,-0.4422200350094347,0,0,0,0,0.0094876895,0
0,0,0,-0.0579291986405789,0,0,1,0,1,1,3,1,-0.4902369791798008,-0.3352585492236304,True,False,False,False,True,False,False,False,True,False,-0.428451846402097,0,0,0,0,0.07367596,0
0,0,0,0.4309983366751445,0,0,0,0,0,0,1,0,-1.504070501951767,-0.6208171360098057,False,False,True,False,False,True,False,False,False,True,-0.4993877218922621,0,1,0,0,0.004421809,0
0,1,1,1.4088534073065913,0,1,1,0,1,1,6,1,1.3496215613260465,2.0762941943879154,False,True,False,False,True,False,False,False,True,False,-0.430982705032723,0,0,0,0,0.14792272,0
0,0,0,-0.7505765403378537,0,1,0,0,0,0,2,0,-0.4437003584623989,-0.6862452370841817,True,False,False,False,True,False,False,True,False,False,-0.3024352569071259,0,0,0,0,0.07079896,0
0,0,0,-1.1987601143772668,1,0,1,0,1,1,5,1,1.1368827237607813,-0.880566256087613,False,True,False,True,False,False,False,True,False,False,1.4910446819600487,1,0,1,1,0.7896243,1
0,1,0,1.5718292524118322,0,0,1,1,1,1,6,1,0.5202724992552084,1.4907501907067853,True,False,False,False,False,True,True,False,False,False,-0.4578947345758236,0,0,0,0,0.0062398575,0
0,0,0,0.7162060656093164,1,0,1,1,1,1,7,1,0.5884154081628322,0.8364030018432614,True,False,False,False,True,False,False,True,False,False,-0.4262816976984654,0,0,0,0,0.12468187,0
0,1,0,1.6125732136881423,1,1,1,1,0,1,7,0,1.3562696499999605,2.337499233100554,False,True,False,False,False,True,True,False,False,False,-0.4374941326672287,0,0,0,0,0.011411419,0
0,0,1,-1.2802480369298874,0,0,0,0,1,1,4,1,0.9474121965542168,-0.966200743063583,False,True,False,True,False,False,False,False,True,False,5.178916474413268,1,0,1,1,0.8759561,0
0,0,0,-0.3431369275747509,0,0,0,0,0,0,1,0,-1.4741541029191516,-0.7747033238367937,False,False,True,False,True,False,False,True,False,False,-0.4750812726193328,0,0,0,0,0.0040015816,0
0,1,1,-0.8728084241667845,0,0,0,0,0,0,1,1,-1.5140426349626388,-0.927817433599856,False,False,True,True,False,False,False,False,False,True,-0.42016582407914,0,0,1,0,0.15423907,0
0,0,0,-1.1987601143772668,0,0,0,1,0,0,2,1,-0.4752787796634931,-0.9421780855888712,True,False,False,True,False,False,False,False,False,True,0.5023117801691084,0,0,0,1,0.5876578,1
1,0,0,-1.2395040756535771,0,1,0,0,0,0,2,1,0.3291399498801655,-0.9343911268298508,False,True,False,True,False,False,False,False,True,False,1.7570851844007038,0,0,1,0,0.44673893,0
0,0,0,-0.1394171211931994,1,0,1,1,0,0,4,0,-0.225975454391698,-0.2421238753409552,True,False,False,False,True,False,False,True,False,False,-0.4048761400308265,0,0,0,0,0.014658867,0
0,1,1,0.6347181430566958,0,0,0,0,0,0,1,0,-1.4675060142452372,-0.5410283829464149,False,False,True,False,False,True,True,False,False,False,-0.5008826144508618,0,1,0,0,0.008091866,0
0,1,0,1.24587756220135,0,0,0,0,0,0,1,0,-1.5140426349626388,-0.4613278673760439,False,False,True,False,False,True,False,False,False,True,-0.5085062208027292,0,1,0,0,0.020074794,0
0,0,1,-1.1987601143772668,1,0,0,1,0,1,4,1,-0.0099125724894757,-0.929096877248647,True,False,False,True,False,False,True,False,False,False,0.7877192157376273,0,0,0,0,0.26565713,0
0,1,1,-1.1580161531009563,0,0,0,1,0,1,3,0,-0.1112959247666722,-0.9060889509436658,True,False,False,True,False,False,False,True,False,False,0.4123574723515306,0,0,1,0,0.19814749,0
0,0,0,-1.2395040756535771,0,1,0,0,0,0,3,0,-0.3539511613645528,-0.9625168277299954,True,False,False,True,False,False,False,False,False,True,1.1286791700150187,0,0,0,1,0.49254212,0
0,0,0,0.4717422979514547,1,1,1,0,1,1,6,1,1.3712278495162684,0.982744884017034,False,True,False,False,True,False,False,False,True,False,-0.3797871584788212,0,0,0,0,0.38356683,0
0,0,0,1.6125732136881423,1,1,1,1,1,1,8,1,0.8825933319835501,1.94735715771235,True,False,False,False,False,True,True,False,False,False,-0.4495984658721436,0,0,0,0,0.0038553637,0
0,1,0,1.6125732136881423,1,1,1,0,1,1,7,1,1.52745793335326,2.4125893396606264,False,True,False,False,False,True,False,False,True,False,-0.4331195841756279,0,0,0,0,0.012612093,0
1,1,0,-0.3431369275747509,0,1,1,0,1,1,6,1,1.3113950514510375,0.0664426377502012,False,True,False,True,False,False,False,False,True,False,-0.2615353520778873,0,0,1,1,0.6668797,1
1,0,0,-0.3431369275747509,0,0,0,0,0,0,2,1,0.375676570597567,-0.2517417620801419,False,True,False,True,False,False,False,False,True,False,-0.3332694530712249,0,0,1,0,0.39309713,0
0,1,1,0.7569500268856267,1,1,0,1,1,1,7,0,1.504189622994559,1.5014048679889576,False,True,False,False,True,False,False,True,False,False,-0.3952226532395383,0,0,0,0,0.13015553,0
1,1,0,1.5718292524118322,1,1,0,1,1,0,5,1,0.2061503094127465,1.2039121602718192,True,False,False,False,True,False,True,False,False,False,-0.4660348762240806,0,0,0,0,0.010606787,0
0,0,0,-0.4246248501273714,0,0,0,0,0,0,2,0,-1.3145999747452028,-0.7574308345781167,False,False,True,False,False,True,False,False,False,True,-0.4570000629228044,0,0,0,0,0.038220294,0
0,0,0,0.6347181430566958,1,0,1,1,0,0,4,1,-0.1478604124732022,0.2704918403590943,True,False,False,False,True,False,False,True,False,False,-0.4502992430576912,0,0,1,0,0.024185564,0
1,1,0,-1.0357842692720256,0,0,0,0,0,0,2,1,0.3191678168692938,-0.7744606707309886,False,True,False,True,False,False,False,False,False,True,0.1228363836938227,0,0,1,1,0.7962824,0
0,0,1,-1.2395040756535771,0,0,0,0,0,0,1,0,-1.5140426349626388,-0.986032119619842,False,False,True,True,False,False,False,False,False,True,0.0614592234427355,0,0,0,0,0.07613268,0
0,0,1,-0.5468567339563023,0,0,0,0,0,0,1,1,-1.4891123024354591,-0.8407932061088201,False,False,True,True,False,False,False,False,True,False,-0.462815995371804,0,0,0,0,0.3139471,0
1,0,0,-1.0357842692720256,0,1,0,1,0,1,3,1,-0.6780454842178864,-0.8900959053337797,True,False,False,True,False,False,False,False,True,False,-0.1392724857058375,0,0,0,0,0.20208761,0
0,0,0,0.9199258719908678,0,0,0,0,0,0,2,1,0.2759552404888489,0.8213143905368305,False,True,False,True,False,False,False,False,True,False,-0.4459080921313915,0,0,0,1,0.46497297,0
0,0,0,-1.2395040756535771,0,0,0,0,0,0,1,0,-0.6614252625331,-0.9583696655580524,True,False,False,True,False,False,True,False,False,False,0.8458200151212186,0,0,0,1,0.52657413,1
0,0,0,-0.9135523854430948,0,0,0,0,0,0,1,1,0.1729098660431739,-0.6808848093832129,False,True,False,True,False,False,False,False,True,False,-0.0990824590645563,0,0,1,1,0.50931144,1
0,1,1,-0.4246248501273714,0,1,0,0,1,1,4,1,0.1562896443583875,-0.3463764733441583,True,False,False,False,True,False,True,False,False,False,-0.3339876048977366,0,0,1,0,0.09084631,0
0,1,0,1.4495973685829016,1,1,1,1,1,1,8,0,1.6654057733369867,2.45311240833009,False,True,False,False,False,True,True,False,False,False,-0.4238533361143216,0,0,0,0,0.11759207,0
1,1,0,-0.9950403079957154,1,0,0,0,1,0,3,0,-0.1295781686199374,-0.7638501121953261,True,False,False,True,False,False,True,False,False,False,-0.0616227331461882,0,0,0,0,0.075039685,0
0,1,1,1.5310852911355222,1,0,1,1,1,1,5,0,-0.176114789337339,0.8212702717903207,True,False,False,False,False,True,True,False,False,False,-0.4752086866530687,0,0,0,0,0.010136629,0
0,1,0,0.797693988161937,0,1,0,1,1,1,6,1,1.2598723642282,1.2595017808744582,False,True,False,True,False,False,False,True,False,False,-0.4064051084356579,0,0,0,0,0.2547349,0
0,1,1,-1.0357842692720256,0,1,0,1,1,0,4,1,0.829408622592234,-0.7387686048043736,False,True,False,True,False,False,False,False,True,False,0.2569487552033154,0,0,1,1,0.6273319,1
0,0,0,-0.8320644628904743,0,1,0,0,0,0,2,1,-0.5234774225493735,-0.7457173073797034,True,False,False,True,False,False,True,False,False,False,-0.2772072782274087,0,0,0,0,0.18879652,0
0,0,0,0.3495104141225239,1,0,0,0,0,0,3,1,0.5485268761193449,0.4003112519648604,False,True,False,True,False,False,False,True,False,False,-0.4059203135755894,0,0,0,0,0.3981063,0
0,1,1,-0.1394171211931994,0,0,0,0,0,0,2,0,-1.286345597881066,-0.7018191546022227,False,False,True,False,False,True,False,False,False,True,-0.472150749843406,0,1,0,0,0.08147696,0
0,1,1,1.0014137945434884,0,0,0,0,0,0,1,0,-1.46418196990828,-0.5118438321300294,False,False,True,False,False,True,False,False,False,True,-0.504929686522422,0,1,0,0,0.0045533204,0
0,0,0,-0.0579291986405789,0,1,0,0,0,0,3,1,0.5202724992552084,0.0643249379177196,False,True,False,True,False,False,False,False,True,False,-0.3684768276835511,0,0,0,1,0.5595688,1
1,1,0,1.1236456783724194,0,1,0,0,0,1,4,0,0.8194364895813623,1.3285476191626566,False,True,False,True,False,False,False,False,True,False,-0.4360161298758917,0,0,0,0,0.15137433,0
0,1,0,1.4495973685829016,1,1,0,1,1,1,7,1,1.4260745810760636,2.2225257796954137,False,True,False,True,False,False,False,False,True,False,-0.430328967005372,0,0,0,0,0.13008274,0
0,0,0,1.0421577558197987,0,1,1,1,1,0,5,0,0.1762339103801309,0.7789824532604559,True,False,False,False,False,True,True,False,False,False,-0.4532758985010052,0,0,0,0,0.009041326,0
0,0,0,-1.2395040756535771,0,0,0,0,0,1,2,1,0.5368927209399946,-0.9318542989055238,False,True,False,True,False,False,False,False,True,False,1.9482062350046228,0,0,1,1,0.86526006,0
0,0,0,-0.1394171211931994,0,0,0,0,0,1,3,1,0.6681924722498068,0.1027523661279566,False,True,False,True,False,False,False,False,True,False,-0.3481461399067391,0,0,0,1,0.55979246,1
0,1,0,0.0235587239120416,0,1,1,0,0,1,5,1,0.9490742187226954,0.3567881085327148,False,True,False,True,False,False,False,False,True,False,-0.3541885207918721,0,0,0,0,0.24972391,0
0,1,0,1.5310852911355222,1,1,1,1,1,0,7,0,0.4770599228747639,1.4352708669704213,True,False,False,False,False,True,False,False,False,True,-0.458040555707391,0,0,0,0,0.014975793,0
0,1,1,0.6754621043330061,0,0,1,0,1,1,5,1,1.1634750784564392,1.1423003307705606,False,True,False,True,False,False,False,False,True,False,-0.4026294925788294,0,0,1,0,0.56551725,1
0,0,0,-1.1172721918246462,0,1,0,0,1,0,3,1,0.6814886495976356,-0.8218662638560168,False,True,False,True,False,False,False,False,False,True,0.5161744270395793,0,0,0,1,0.79535776,0
0,1,1,-0.5876006952326126,0,0,0,0,0,0,1,0,-1.495760391109374,-0.856345064253606,False,False,True,False,True,False,True,False,False,False,-0.4599190026047552,0,0,0,0,0.1999031,0
0,0,0,-0.9135523854430948,0,0,0,1,0,1,3,1,-0.1279161464514586,-0.7296139649035421,True,False,False,True,False,False,False,False,False,True,-0.1544311153194512,0,0,0,0,0.20638217,0
1,1,0,1.3273654847539706,0,1,1,0,1,1,6,1,1.4626390687825932,2.1173246286422445,False,True,False,True,False,False,True,False,False,False,-0.4248232970661648,0,0,0,1,0.42751384,0
1,1,0,-1.0357842692720256,0,0,0,0,0,0,2,1,0.3524082602388664,-0.772188555285722,False,True,False,True,False,False,False,False,True,False,0.1315733460071446,0,0,0,0,0.69017464,1
0,0,0,-0.0986731599168891,0,0,1,0,1,1,5,0,1.1850813666466615,0.3589499271117064,False,True,False,True,False,False,False,False,True,False,-0.3224137773969223,0,0,0,0,0.21675044,0
0,0,0,-1.1987601143772668,0,0,0,0,0,0,1,1,-0.7146099719244163,-0.9528107034977886,True,False,False,True,False,False,False,False,True,False,0.3555308133052986,0,0,1,1,0.5878763,1
0,0,0,-0.8728084241667845,0,0,1,0,1,1,5,1,1.1950534996575333,-0.5089319948603673,False,True,False,True,False,False,False,False,True,False,0.0329648122617875,0,0,1,1,0.9207713,0
1,1,0,1.24587756220135,1,1,1,0,1,1,7,0,1.4526669357717217,2.0773751036774115,False,True,False,False,False,True,False,True,False,False,-0.421864677862286,0,0,0,0,0.14939086,0
0,0,0,-0.9542963467194052,0,0,0,0,0,0,0,1,-1.336206262935425,-0.9234937964418732,True,False,False,True,False,False,False,False,False,True,-0.3600264001557736,0,0,0,0,0.20814136,0
0,0,0,-0.8320644628904743,1,0,1,0,0,0,3,0,0.5618230534671742,-0.6285599760223163,False,True,False,True,False,False,True,False,False,False,-0.1108045501682633,0,0,1,0,0.3154241,0
